order_id,customer_name,phone,amount
ORD-4330,Customer 4330,01010004329,129.50
ORD-4331,Customer 4331,01010004330,130.50
ORD-4332,Customer 4332,01010004331,131.50
ORD-4333,Customer 4333,01010004332,132.50
ORD-4334,Customer 4334,01010004333,133.50
ORD-4335,Customer 4335,01010004334,134.50
ORD-4336,Customer 4336,01010004335,135.50
ORD-4337,Customer 4337,01010004336,136.50
ORD-4338,Customer 4338,01010004337,137.50
ORD-4339,Customer 4339,01010004338,138.50
ORD-4340,Customer 4340,01010004339,139.50
ORD-4341,Customer 4341,01010004340,140.50
ORD-4342,Customer 4342,01010004341,141.50
ORD-4343,Customer 4343,01010004342,142.50
ORD-4344,Customer 4344,01010004343,143.50
ORD-4345,Customer 4345,01010004344,144.50
ORD-4346,Customer 4346,01010004345,145.50
ORD-4347,Customer 4347,01010004346,146.50
ORD-4348,Customer 4348,01010004347,147.50
ORD-4349,Customer 4349,01010004348,148.50
ORD-4350,Customer 4350,01010004349,149.50
ORD-4351,Customer 4351,01010004350,100.50
ORD-4352,Customer 4352,01010004351,101.50
ORD-4353,Customer 4353,01010004352,102.50
ORD-4354,Customer 4354,01010004353,103.50
ORD-4355,Customer 4355,01010004354,104.50
ORD-4356,Customer 4356,01010004355,105.50
ORD-4357,Customer 4357,01010004356,106.50
ORD-4358,Customer 4358,01010004357,107.50
ORD-4359,Customer 4359,01010004358,108.50
ORD-4360,Customer 4360,01010004359,109.50
ORD-4361,Customer 4361,01010004360,110.50
ORD-4362,Customer 4362,01010004361,111.50
ORD-4363,Customer 4363,01010004362,112.50
ORD-4364,Customer 4364,01010004363,113.50
ORD-4365,Customer 4365,01010004364,114.50
ORD-4366,Customer 4366,01010004365,115.50
ORD-4367,Customer 4367,01010004366,116.50
ORD-4368,Customer 4368,01010004367,117.50
ORD-4369,Customer 4369,01010004368,118.50
ORD-4370,Customer 4370,01010004369,119.50
ORD-4371,Customer 4371,01010004370,120.50
ORD-4372,Customer 4372,01010004371,121.50
ORD-4373,Customer 4373,01010004372,122.50
ORD-4374,Customer 4374,01010004373,123.50
ORD-4375,Customer 4375,01010004374,124.50
ORD-4376,Customer 4376,01010004375,125.50
ORD-4377,Customer 4377,01010004376,126.50
ORD-4378,Customer 4378,01010004377,127.50
ORD-4379,Customer 4379,01010004378,128.50
ORD-4380,Customer 4380,01010004379,129.50
ORD-4381,Customer 4381,01010004380,130.50
ORD-4382,Customer 4382,01010004381,131.50
ORD-4383,Customer 4383,01010004382,132.50
ORD-4384,Customer 4384,01010004383,133.50
ORD-4385,Customer 4385,01010004384,134.50
ORD-4386,Customer 4386,01010004385,135.50
ORD-4387,Customer 4387,01010004386,136.50
ORD-4388,Customer 4388,01010004387,137.50
ORD-4389,Customer 4389,01010004388,138.50
ORD-4390,Customer 4390,01010004389,139.50
ORD-4391,Customer 4391,01010004390,140.50
ORD-4392,Customer 4392,01010004391,141.50
ORD-4393,Customer 4393,01010004392,142.50
ORD-4394,Customer 4394,01010004393,143.50
ORD-4395,Customer 4395,01010004394,144.50
ORD-4396,Customer 4396,01010004395,145.50
ORD-4397,Customer 4397,01010004396,146.50
ORD-4398,Customer 4398,01010004397,147.50
ORD-4399,Customer 4399,01010004398,148.50
ORD-4400,Customer 4400,01010004399,149.50
ORD-4401,Customer 4401,01010004400,100.50
ORD-4402,Customer 4402,01010004401,101.50
ORD-4403,Customer 4403,01010004402,102.50
ORD-4404,Customer 4404,01010004403,103.50
ORD-4405,Customer 4405,01010004404,104.50
ORD-4406,Customer 4406,01010004405,105.50
ORD-4407,Customer 4407,01010004406,106.50
ORD-4408,Customer 4408,01010004407,107.50
ORD-4409,Customer 4409,01010004408,108.50
ORD-4410,Customer 4410,01010004409,109.50
ORD-4411,Customer 4411,01010004410,110.50
ORD-4412,Customer 4412,01010004411,111.50
ORD-4413,Customer 4413,01010004412,112.50
ORD-4414,Customer 4414,01010004413,113.50
ORD-4415,Customer 4415,01010004414,114.50
ORD-4416,Customer 4416,01010004415,115.50
ORD-4417,Customer 4417,01010004416,116.50
ORD-4418,Customer 4418,01010004417,117.50
ORD-4419,Customer 4419,01010004418,118.50
ORD-4420,Customer 4420,01010004419,119.50
ORD-4421,Customer 4421,01010004420,120.50
ORD-4422,Customer 4422,01010004421,121.50
ORD-4423,Customer 4423,01010004422,122.50
ORD-4424,Customer 4424,01010004423,123.50
ORD-4425,Customer 4425,01010004424,124.50
ORD-4426,Customer 4426,01010004425,125.50
ORD-4427,Customer 4427,01010004426,126.50
ORD-4428,Customer 4428,01010004427,127.50
ORD-4429,Customer 4429,01010004428,128.50
ORD-4430,Customer 4430,01010004429,129.50
ORD-4431,Customer 4431,01010004430,130.50
ORD-4432,Customer 4432,01010004431,131.50
ORD-4433,Customer 4433,01010004432,132.50
ORD-4434,Customer 4434,01010004433,133.50
ORD-4435,Customer 4435,01010004434,134.50
ORD-4436,Customer 4436,01010004435,135.50
ORD-4437,Customer 4437,01010004436,136.50
ORD-4438,Customer 4438,01010004437,137.50
ORD-4439,Customer 4439,01010004438,138.50
ORD-4440,Customer 4440,01010004439,139.50
ORD-4441,Customer 4441,01010004440,140.50
ORD-4442,Customer 4442,01010004441,141.50
ORD-4443,Customer 4443,01010004442,142.50
ORD-4444,Customer 4444,01010004443,143.50
ORD-4445,Customer 4445,01010004444,144.50
ORD-4446,Customer 4446,01010004445,145.50
ORD-4447,Customer 4447,01010004446,146.50
ORD-4448,Customer 4448,01010004447,147.50
ORD-4449,Customer 4449,01010004448,148.50
ORD-4450,Customer 4450,01010004449,149.50
ORD-4451,Customer 4451,01010004450,100.50
ORD-4452,Customer 4452,01010004451,101.50
ORD-4453,Customer 4453,01010004452,102.50
ORD-4454,Customer 4454,01010004453,103.50
ORD-4455,Customer 4455,01010004454,104.50
ORD-4456,Customer 4456,01010004455,105.50
ORD-4457,Customer 4457,01010004456,106.50
ORD-4458,Customer 4458,01010004457,107.50
ORD-4459,Customer 4459,01010004458,108.50
ORD-4460,Customer 4460,01010004459,109.50
ORD-4461,Customer 4461,01010004460,110.50
ORD-4462,Customer 4462,01010004461,111.50
ORD-4463,Customer 4463,01010004462,112.50
ORD-4464,Customer 4464,01010004463,113.50
ORD-4465,Customer 4465,01010004464,114.50
ORD-4466,Customer 4466,01010004465,115.50
ORD-4467,Customer 4467,01010004466,116.50
ORD-4468,Customer 4468,01010004467,117.50
ORD-4469,Customer 4469,01010004468,118.50
ORD-4470,Customer 4470,01010004469,119.50
ORD-4471,Customer 4471,01010004470,120.50
ORD-4472,Customer 4472,01010004471,121.50
ORD-4473,Customer 4473,01010004472,122.50
ORD-4474,Customer 4474,01010004473,123.50
ORD-4475,Customer 4475,01010004474,124.50
ORD-4476,Customer 4476,01010004475,125.50
ORD-4477,Customer 4477,01010004476,126.50
ORD-4478,Customer 4478,01010004477,127.50
ORD-4479,Customer 4479,01010004478,128.50
ORD-4480,Customer 4480,01010004479,129.50
ORD-4481,Customer 4481,01010004480,130.50
ORD-4482,Customer 4482,01010004481,131.50
ORD-4483,Customer 4483,01010004482,132.50
ORD-4484,Customer 4484,01010004483,133.50
ORD-4485,Customer 4485,01010004484,134.50
ORD-4486,Customer 4486,01010004485,135.50
ORD-4487,Customer 4487,01010004486,136.50
ORD-4488,Customer 4488,01010004487,137.50
ORD-4489,Customer 4489,01010004488,138.50
ORD-4490,Customer 4490,01010004489,139.50
ORD-4491,Customer 4491,01010004490,140.50
ORD-4492,Customer 4492,01010004491,141.50
ORD-4493,Customer 4493,01010004492,142.50
ORD-4494,Customer 4494,01010004493,143.50
ORD-4495,Customer 4495,01010004494,144.50
ORD-4496,Customer 4496,01010004495,145.50
ORD-4497,Customer 4497,01010004496,146.50
ORD-4498,Customer 4498,01010004497,147.50
ORD-4499,Customer 4499,01010004498,148.50
ORD-4500,Customer 4500,01010004499,149.50
ORD-4501,Customer 4501,01010004500,100.50
ORD-4502,Customer 4502,01010004501,101.50
ORD-4503,Customer 4503,01010004502,102.50
ORD-4504,Customer 4504,01010004503,103.50
ORD-4505,Customer 4505,01010004504,104.50
ORD-4506,Customer 4506,01010004505,105.50
ORD-4507,Customer 4507,01010004506,106.50
ORD-4508,Customer 4508,01010004507,107.50
ORD-4509,Customer 4509,01010004508,108.50
ORD-4510,Customer 4510,01010004509,109.50
ORD-4511,Customer 4511,01010004510,110.50
ORD-4512,Customer 4512,01010004511,111.50
ORD-4513,Customer 4513,01010004512,112.50
ORD-4514,Customer 4514,01010004513,113.50
ORD-4515,Customer 4515,01010004514,114.50
ORD-4516,Customer 4516,01010004515,115.50
ORD-4517,Customer 4517,01010004516,116.50
ORD-4518,Customer 4518,01010004517,117.50
ORD-4519,Customer 4519,01010004518,118.50
ORD-4520,Customer 4520,01010004519,119.50
ORD-4521,Customer 4521,01010004520,120.50
ORD-4522,Customer 4522,01010004521,121.50
ORD-4523,Customer 4523,01010004522,122.50
ORD-4524,Customer 4524,01010004523,123.50
ORD-4525,Customer 4525,01010004524,124.50
ORD-4526,Customer 4526,01010004525,125.50
ORD-4527,Customer 4527,01010004526,126.50
ORD-4528,Customer 4528,01010004527,127.50
ORD-4529,Customer 4529,01010004528,128.50
ORD-4530,Customer 4530,01010004529,129.50
ORD-4531,Customer 4531,01010004530,130.50
ORD-4532,Customer 4532,01010004531,131.50
ORD-4533,Customer 4533,01010004532,132.50
ORD-4534,Customer 4534,01010004533,133.50
ORD-4535,Customer 4535,01010004534,134.50
ORD-4536,Customer 4536,01010004535,135.50
ORD-4537,Customer 4537,01010004536,136.50
ORD-4538,Customer 4538,01010004537,137.50
ORD-4539,Customer 4539,01010004538,138.50
ORD-4540,Customer 4540,01010004539,139.50
ORD-4541,Customer 4541,01010004540,140.50
ORD-4542,Customer 4542,01010004541,141.50
ORD-4543,Customer 4543,01010004542,142.50
ORD-4544,Customer 4544,01010004543,143.50
ORD-4545,Customer 4545,01010004544,144.50
ORD-4546,Customer 4546,01010004545,145.50
ORD-4547,Customer 4547,01010004546,146.50
ORD-4548,Customer 4548,01010004547,147.50
ORD-4549,Customer 4549,01010004548,148.50
ORD-4550,Customer 4550,01010004549,149.50
ORD-4551,Customer 4551,01010004550,100.50
ORD-4552,Customer 4552,01010004551,101.50
ORD-4553,Customer 4553,01010004552,102.50
ORD-4554,Customer 4554,01010004553,103.50
ORD-4555,Customer 4555,01010004554,104.50
ORD-4556,Customer 4556,01010004555,105.50
ORD-4557,Customer 4557,01010004556,106.50
ORD-4558,Customer 4558,01010004557,107.50
ORD-4559,Customer 4559,01010004558,108.50
ORD-4560,Customer 4560,01010004559,109.50
ORD-4561,Customer 4561,01010004560,110.50
ORD-4562,Customer 4562,01010004561,111.50
ORD-4563,Customer 4563,01010004562,112.50
ORD-4564,Customer 4564,01010004563,113.50
ORD-4565,Customer 4565,01010004564,114.50
ORD-4566,Customer 4566,01010004565,115.50
ORD-4567,Customer 4567,01010004566,116.50
ORD-4568,Customer 4568,01010004567,117.50
ORD-4569,Customer 4569,01010004568,118.50
ORD-4570,Customer 4570,01010004569,119.50
ORD-4571,Customer 4571,01010004570,120.50
ORD-4572,Customer 4572,01010004571,121.50
ORD-4573,Customer 4573,01010004572,122.50
ORD-4574,Customer 4574,01010004573,123.50
ORD-4575,Customer 4575,01010004574,124.50
ORD-4576,Customer 4576,01010004575,125.50
ORD-4577,Customer 4577,01010004576,126.50
ORD-4578,Customer 4578,01010004577,127.50
ORD-4579,Customer 4579,01010004578,128.50
ORD-4580,Customer 4580,01010004579,129.50
ORD-4581,Customer 4581,01010004580,130.50
ORD-4582,Customer 4582,01010004581,131.50
ORD-4583,Customer 4583,01010004582,132.50
ORD-4584,Customer 4584,01010004583,133.50
ORD-4585,Customer 4585,01010004584,134.50
ORD-4586,Customer 4586,01010004585,135.50
ORD-4587,Customer 4587,01010004586,136.50
ORD-4588,Customer 4588,01010004587,137.50
ORD-4589,Customer 4589,01010004588,138.50
ORD-4590,Customer 4590,01010004589,139.50
ORD-4591,Customer 4591,01010004590,140.50
ORD-4592,Customer 4592,01010004591,141.50
ORD-4593,Customer 4593,01010004592,142.50
ORD-4594,Customer 4594,01010004593,143.50
ORD-4595,Customer 4595,01010004594,144.50
ORD-4596,Customer 4596,01010004595,145.50
ORD-4597,Customer 4597,01010004596,146.50
ORD-4598,Customer 4598,01010004597,147.50
ORD-4599,Customer 4599,01010004598,148.50
ORD-4600,Customer 4600,01010004599,149.50
ORD-4601,Customer 4601,01010004600,100.50
ORD-4602,Customer 4602,01010004601,101.50
ORD-4603,Customer 4603,01010004602,102.50
ORD-4604,Customer 4604,01010004603,103.50
ORD-4605,Customer 4605,01010004604,104.50
ORD-4606,Customer 4606,01010004605,105.50
ORD-4607,Customer 4607,01010004606,106.50
ORD-4608,Customer 4608,01010004607,107.50
ORD-4609,Customer 4609,01010004608,108.50
ORD-4610,Customer 4610,01010004609,109.50
ORD-4611,Customer 4611,01010004610,110.50
ORD-4612,Customer 4612,01010004611,111.50
ORD-4613,Customer 4613,01010004612,112.50
ORD-4614,Customer 4614,01010004613,113.50
ORD-4615,Customer 4615,01010004614,114.50
ORD-4616,Customer 4616,01010004615,115.50
ORD-4617,Customer 4617,01010004616,116.50
ORD-4618,Customer 4618,01010004617,117.50
ORD-4619,Customer 4619,01010004618,118.50
ORD-4620,Customer 4620,01010004619,119.50
ORD-4621,Customer 4621,01010004620,120.50
ORD-4622,Customer 4622,01010004621,121.50
ORD-4623,Customer 4623,01010004622,122.50
ORD-4624,Customer 4624,01010004623,123.50
ORD-4625,Customer 4625,01010004624,124.50
ORD-4626,Customer 4626,01010004625,125.50
ORD-4627,Customer 4627,01010004626,126.50
ORD-4628,Customer 4628,01010004627,127.50
ORD-4629,Customer 4629,01010004628,128.50
ORD-4630,Customer 4630,01010004629,129.50
ORD-4631,Customer 4631,01010004630,130.50
ORD-4632,Customer 4632,01010004631,131.50
ORD-4633,Customer 4633,01010004632,132.50
ORD-4634,Customer 4634,01010004633,133.50
ORD-4635,Customer 4635,01010004634,134.50
ORD-4636,Customer 4636,01010004635,135.50
ORD-4637,Customer 4637,01010004636,136.50
ORD-4638,Customer 4638,01010004637,137.50
ORD-4639,Customer 4639,01010004638,138.50
ORD-4640,Customer 4640,01010004639,139.50
ORD-4641,Customer 4641,01010004640,140.50
ORD-4642,Customer 4642,01010004641,141.50
ORD-4643,Customer 4643,01010004642,142.50
ORD-4644,Customer 4644,01010004643,143.50
ORD-4645,Customer 4645,01010004644,144.50
ORD-4646,Customer 4646,01010004645,145.50
ORD-4647,Customer 4647,01010004646,146.50
ORD-4648,Customer 4648,01010004647,147.50
ORD-4649,Customer 4649,01010004648,148.50
ORD-4650,Customer 4650,01010004649,149.50
ORD-4651,Customer 4651,01010004650,100.50
ORD-4652,Customer 4652,01010004651,101.50
ORD-4653,Customer 4653,01010004652,102.50
ORD-4654,Customer 4654,01010004653,103.50
ORD-4655,Customer 4655,01010004654,104.50
ORD-4656,Customer 4656,01010004655,105.50
ORD-4657,Customer 4657,01010004656,106.50
ORD-4658,Customer 4658,01010004657,107.50
ORD-4659,Customer 4659,01010004658,108.50
ORD-4660,Customer 4660,01010004659,109.50
ORD-4661,Customer 4661,01010004660,110.50
ORD-4662,Customer 4662,01010004661,111.50
ORD-4663,Customer 4663,01010004662,112.50
ORD-4664,Customer 4664,01010004663,113.50
ORD-4665,Customer 4665,01010004664,114.50
ORD-4666,Customer 4666,01010004665,115.50
ORD-4667,Customer 4667,01010004666,116.50
ORD-4668,Customer 4668,01010004667,117.50
ORD-4669,Customer 4669,01010004668,118.50
ORD-4670,Customer 4670,01010004669,119.50
ORD-4671,Customer 4671,01010004670,120.50
ORD-4672,Customer 4672,01010004671,121.50
ORD-4673,Customer 4673,01010004672,122.50
ORD-4674,Customer 4674,01010004673,123.50
ORD-4675,Customer 4675,01010004674,124.50
ORD-4676,Customer 4676,01010004675,125.50
ORD-4677,Customer 4677,01010004676,126.50
ORD-4678,Customer 4678,01010004677,127.50
ORD-4679,Customer 4679,01010004678,128.50
ORD-4680,Customer 4680,01010004679,129.50
ORD-4681,Customer 4681,01010004680,130.50
ORD-4682,Customer 4682,01010004681,131.50
ORD-4683,Customer 4683,01010004682,132.50
ORD-4684,Customer 4684,01010004683,133.50
ORD-4685,Customer 4685,01010004684,134.50
ORD-4686,Customer 4686,01010004685,135.50
ORD-4687,Customer 4687,01010004686,136.50
ORD-4688,Customer 4688,01010004687,137.50
ORD-4689,Customer 4689,01010004688,138.50
ORD-4690,Customer 4690,01010004689,139.50
ORD-4691,Customer 4691,01010004690,140.50
ORD-4692,Customer 4692,01010004691,141.50
ORD-4693,Customer 4693,01010004692,142.50
ORD-4694,Customer 4694,01010004693,143.50
ORD-4695,Customer 4695,01010004694,144.50
ORD-4696,Customer 4696,01010004695,145.50
ORD-4697,Customer 4697,01010004696,146.50
ORD-4698,Customer 4698,01010004697,147.50
ORD-4699,Customer 4699,01010004698,148.50
ORD-4700,Customer 4700,01010004699,149.50
ORD-4701,Customer 4701,01010004700,100.50
ORD-4702,Customer 4702,01010004701,101.50
ORD-4703,Customer 4703,01010004702,102.50
ORD-4704,Customer 4704,01010004703,103.50
ORD-4705,Customer 4705,01010004704,104.50
ORD-4706,Customer 4706,01010004705,105.50
ORD-4707,Customer 4707,01010004706,106.50
ORD-4708,Customer 4708,01010004707,107.50
ORD-4709,Customer 4709,01010004708,108.50
ORD-4710,Customer 4710,01010004709,109.50
ORD-4711,Customer 4711,01010004710,110.50
ORD-4712,Customer 4712,01010004711,111.50
ORD-4713,Customer 4713,01010004712,112.50
ORD-4714,Customer 4714,01010004713,113.50
ORD-4715,Customer 4715,01010004714,114.50
ORD-4716,Customer 4716,01010004715,115.50
ORD-4717,Customer 4717,01010004716,116.50
ORD-4718,Customer 4718,01010004717,117.50
ORD-4719,Customer 4719,01010004718,118.50
ORD-4720,Customer 4720,01010004719,119.50
ORD-4721,Customer 4721,01010004720,120.50
ORD-4722,Customer 4722,01010004721,121.50
ORD-4723,Customer 4723,01010004722,122.50
ORD-4724,Customer 4724,01010004723,123.50
ORD-4725,Customer 4725,01010004724,124.50
ORD-4726,Customer 4726,01010004725,125.50
ORD-4727,Customer 4727,01010004726,126.50
ORD-4728,Customer 4728,01010004727,127.50
ORD-4729,Customer 4729,01010004728,128.50
ORD-4730,Customer 4730,01010004729,129.50
ORD-4731,Customer 4731,01010004730,130.50
ORD-4732,Customer 4732,01010004731,131.50
ORD-4733,Customer 4733,01010004732,132.50
ORD-4734,Customer 4734,01010004733,133.50
ORD-4735,Customer 4735,01010004734,134.50
ORD-4736,Customer 4736,01010004735,135.50
ORD-4737,Customer 4737,01010004736,136.50
ORD-4738,Customer 4738,01010004737,137.50
ORD-4739,Customer 4739,01010004738,138.50
ORD-4740,Customer 4740,01010004739,139.50
ORD-4741,Customer 4741,01010004740,140.50
ORD-4742,Customer 4742,01010004741,141.50
ORD-4743,Customer 4743,01010004742,142.50
ORD-4744,Customer 4744,01010004743,143.50
ORD-4745,Customer 4745,01010004744,144.50
ORD-4746,Customer 4746,01010004745,145.50
ORD-4747,Customer 4747,01010004746,146.50
ORD-4748,Customer 4748,01010004747,147.50
ORD-4749,Customer 4749,01010004748,148.50
ORD-4750,Customer 4750,01010004749,149.50
ORD-4751,Customer 4751,01010004750,100.50
ORD-4752,Customer 4752,01010004751,101.50
ORD-4753,Customer 4753,01010004752,102.50
ORD-4754,Customer 4754,01010004753,103.50
ORD-4755,Customer 4755,01010004754,104.50
ORD-4756,Customer 4756,01010004755,105.50
ORD-4757,Customer 4757,01010004756,106.50
ORD-4758,Customer 4758,01010004757,107.50
ORD-4759,Customer 4759,01010004758,108.50
ORD-4760,Customer 4760,01010004759,109.50
ORD-4761,Customer 4761,01010004760,110.50
ORD-4762,Customer 4762,01010004761,111.50
ORD-4763,Customer 4763,01010004762,112.50
ORD-4764,Customer 4764,01010004763,113.50
ORD-4765,Customer 4765,01010004764,114.50
ORD-4766,Customer 4766,01010004765,115.50
ORD-4767,Customer 4767,01010004766,116.50
ORD-4768,Customer 4768,01010004767,117.50
